Group,StudInLesson,Day,Les,Aud,Week,Subg,Name,CafI,Subject,Subj_type,Date,Subj_CafID,PrepID,Themas,Substitution_Name,Substitution_PrepID,Substitution_Subject,Substitution_Subj_type,Substitution_Subj_CafID,Lesson_ID,Lesson_Num
ЧПВфд-01-21,0,2,5,3-34,31,0,Цымбалова Ю.С.,15,Иностранный язык,л.,2022-03-29,15,199,По теме занятия,,,,,,,
ЧРРрд-01-19,0,2,6,3-34,31,0,Цымбалова Ю.С.,15,Иностранный язык,л.,2022-03-29,15,199,По теме занятия,,,,,,,
ЧПВфд-01-20,0,3,3,3-34,31,0,Родионова И.А.,15,Организация хранения и контроль запасов сырья,л.,2022-03-30,15,279,По теме занятия,,,,,,,
ЧПВфд-01-19,0,3,4,3-34,31,0,Лежнева О.Д.,15,Организация и контроль текущей деятельности подчиненного персонала,л.,2022-03-30,15,183,По теме занятия,,,,,,,
ЧПВфд-01-19,0,3,5,3-34,31,0,Лежнева О.Д.,15,Технология приготовления хлебобулочных изделий и хлеба,л.,2022-03-30,15,183,По теме занятия,,,,,,,
ЧПВфд-02-21,0,4,1,3-34,31,0,Ливенцова Т.Д.,15,Информационное общество (обществознание),л.,2022-03-31,15,184,По теме занятия,,,,,,,
ЧПВфд-01-21,0,4,1,3-34,31,0,Ливенцова Т.Д.,15,Информационное общество (обществознание),л.,2022-03-31,15,184,По теме занятия,,,,,,,
ЧПВфд-02-21,0,4,2,3-34,31,0,Ливенцова Т.Д.,15,Информационное общество (обществознание),л.,2022-03-31,15,184,По теме занятия,,,,,,,
ЧПВфд-01-21,0,4,2,3-34,31,0,Ливенцова Т.Д.,15,Информационное общество (обществознание),л.,2022-03-31,15,184,По теме занятия,,,,,,,
ЧПВфд-02-21,0,4,3,3-34,31,0,Чехова Т.М.,15,Математика,л.,2022-03-31,15,201,По теме занятия,,,,,,,
ЧПВфд-01-21,0,4,3,3-34,31,0,Чехова Т.М.,15,Математика,л.,2022-03-31,15,201,По теме занятия,,,,,,,
ЧНПфд-01-21,0,4,4,3-34,31,0,Чехова Т.М.,15,Математика и информатика,л.,2022-03-31,15,201,По теме занятия,,,,,,,
ЧДЗфд-01-21,0,4,4,3-34,31,0,Чехова Т.М.,15,Математика,л.,2022-03-31,15,201,По теме занятия,,,,,,,
ЧППфд-01-18,0,4,5,3-34,31,0,Родионова И.А.,15,Организация обслуживания,л.,2022-03-31,15,279,По теме занятия,,,,,,,
ЧППфд-01-18,0,4,6,3-34,31,0,Подгорнова Т.П.,15,Технология приготовления коктейлей,л.,2022-03-31,15,191,По теме занятия,,,,,,,
ЧПВфд-01-20,0,5,1,3-34,31,0,Чехова Т.М.,15,Прикладная математика,л.,2022-04-01,15,201,По теме занятия,,,,,,,
ЧПВфд-01-20,0,5,2,3-34,31,0,Чехова Т.М.,15,Прикладная математика,л.,2022-04-01,15,201,По теме занятия,,,,,,,
ЧПВфд-01-20,0,5,3,3-34,31,0,Чехова Т.М.,15,Химия,л.,2022-04-01,15,201,По теме занятия,,,,,,,
ЧППфд-01-18,0,5,4,3-34,31,0,Родионова И.А.,15,Организация обслуживания,л.,2022-04-01,15,279,По теме занятия,,,,,,,
ЧППфд-01-18,0,5,5,3-34,31,0,Родионова И.А.,15,Организация обслуживания,л.,2022-04-01,15,279,По теме занятия,,,,,,,
ЧРРрд-01-19,0,6,1,3-34,31,0,Ливенцова Т.Д.,15,Обществознание,л.,2022-04-02,15,184,По теме занятия,,,,,,,
ЧРРрд-01-19,0,6,2,3-34,31,0,Ливенцова Т.Д.,15,Обществознание,л.,2022-04-02,15,184,По теме занятия,,,,,,,
ЧФУфд-02-18,0,6,3,3-34,31,0,Ливенцова Т.Д.,15,Теоретические и прикладные аспекты методической работы педагога по физической культуре и спорту,л.,2022-04-02,15,184,По теме занятия,,,,,,,
ЧФУфд-01-18,0,6,3,3-34,31,0,Ливенцова Т.Д.,15,Теоретические и прикладные аспекты методической работы педагога по физической культуре и спорту,л.,2022-04-02,15,184,По теме занятия,,,,,,,
ЧФУфд-02-18,0,6,4,3-34,31,0,Ливенцова Т.Д.,15,Теоретические и прикладные аспекты методической работы педагога по физической культуре и спорту,л.,2022-04-02,15,184,По теме занятия,,,,,,,
ЧФУфд-01-18,0,6,4,3-34,31,0,Ливенцова Т.Д.,15,Теоретические и прикладные аспекты методической работы педагога по физической культуре и спорту,л.,2022-04-02,15,184,По теме занятия,,,,,,,
ЧППфд-01-19,0,6,5,3-34,31,0,Брагина Н.М.,15,Иностранный язык,л.,2022-04-02,15,143,По теме занятия,,,,,,,
ЧППфд-01-19,0,6,6,3-34,31,0,Брагина Н.М.,15,Иностранный язык,л.,2022-04-02,15,143,По теме занятия,,,,,,,
ЧПВфд-01-20,0,1,1,3-Лаб,31,0,Лежнева О.Д.,15,Организация и ведение процессов приготовления оформления и подготовки к реализации полуфабрикатов для блюд кулинарных изделий сложного ассортимента,л.,2022-03-28,15,183,По теме занятия,,,,,,,
ЧПВфд-01-20,0,1,2,3-Лаб,31,0,Лежнева О.Д.,15,Организация и ведение процессов приготовления оформления и подготовки к реализации полуфабрикатов для блюд кулинарных изделий сложного ассортимента,л.,2022-03-28,15,183,По теме занятия,,,,,,,
ЧПВфд-01-20,0,1,3,3-Лаб,31,0,Лежнева О.Д.,15,Организация и ведение процессов приготовления оформления и подготовки к реализации полуфабрикатов для блюд кулинарных изделий сложного ассортимента,л.,2022-03-28,15,183,По теме занятия,,,,,,,
ЧПВфд-01-19,0,1,4,3-Лаб,31,0,Суркова Ю.А.,15,Зарубежная кухня,л.,2022-03-28,15,216,По теме занятия,,,,,,,
ЧПВфд-01-19,0,1,5,3-Лаб,31,0,Суркова Ю.А.,15,Зарубежная кухня,л.,2022-03-28,15,216,По теме занятия,,,,,,,
ЧПВфд-01-19,0,1,6,3-Лаб,31,0,Суркова Ю.А.,15,Зарубежная кухня,л.,2022-03-28,15,216,По теме занятия,,,,,,,
ЧПВфд-01-20,0,2,1,3-Лаб,31,0,Лежнева О.Д.,15,Организация и ведение процессов приготовления оформления и подготовки к реализации полуфабрикатов для блюд кулинарных изделий сложного ассортимента,л.,2022-03-29,15,183,По теме занятия,,,,,,,
ЧПВфд-01-20,0,2,2,3-Лаб,31,0,Лежнева О.Д.,15,Организация и ведение процессов приготовления оформления и подготовки к реализации полуфабрикатов для блюд кулинарных изделий сложного ассортимента,л.,2022-03-29,15,183,По теме занятия,,,,,,,
ЧПВфд-01-20,0,2,3,3-Лаб,31,0,Лежнева О.Д.,15,Организация и ведение процессов приготовления оформления и подготовки к реализации полуфабрикатов для блюд кулинарных изделий сложного ассортимента,л.,2022-03-29,15,183,По теме занятия,,,,,,,
ЧПВфд-01-19,0,2,4,3-Лаб,31,0,Суркова Ю.А.,15,Зарубежная кухня,л.,2022-03-29,15,216,По теме занятия,,,,,,,
ЧПВфд-01-19,0,2,5,3-Лаб,31,0,Суркова Ю.А.,15,Зарубежная кухня,л.,2022-03-29,15,216,По теме занятия,,,,,,,
ЧПВфд-01-19,0,2,6,3-Лаб,31,0,Суркова Ю.А.,15,Зарубежная кухня,л.,2022-03-29,15,216,По теме занятия,,,,,,,
ЧППфд-01-20,0,3,1,3-Лаб,31,0,Нагорняя М.В.,15,Технология приготовления простой и основной кулинарной продукции,л.,2022-03-30,15,278,По теме занятия,,,,,,,
ЧППфд-01-20,0,3,2,3-Лаб,31,0,Нагорняя М.В.,15,Технология приготовления простой и основной кулинарной продукции,л.,2022-03-30,15,278,По теме занятия,,,,,,,
ЧППфд-01-20,0,3,3,3-Лаб,31,0,Нагорняя М.В.,15,Технология приготовления простой и основной кулинарной продукции,л.,2022-03-30,15,278,По теме занятия,,,,,,,
ЧППфд-01-19,0,3,4,3-Лаб,31,0,Андросова П.К.,15,Технология приготовления сложной горячей кулинарной продукции,л.,2022-03-30,15,0,По теме занятия,,,,,,,
ЧППфд-01-19,0,3,5,3-Лаб,31,0,Андросова П.К.,15,Технология приготовления сложной горячей кулинарной продукции,л.,2022-03-30,15,0,По теме занятия,,,,,,,
ЧППфд-01-19,0,3,6,3-Лаб,31,0,Андросова П.К.,15,Технология приготовления сложной горячей кулинарной продукции,л.,2022-03-30,15,0,По теме занятия,,,,,,,
ЧППфд-01-20,0,4,1,3-Лаб,31,0,Нагорняя М.В.,15,Технология приготовления простой и основной кулинарной продукции,л.,2022-03-31,15,278,По теме занятия,,,,,,,
ЧППфд-01-20,0,4,2,3-Лаб,31,0,Нагорняя М.В.,15,Технология приготовления простой и основной кулинарной продукции,л.,2022-03-31,15,278,По теме занятия,,,,,,,
ЧППфд-01-20,0,4,3,3-Лаб,31,0,Нагорняя М.В.,15,Технология приготовления простой и основной кулинарной продукции,л.,2022-03-31,15,278,По теме занятия,,,,,,,
ЧППфд-01-19,0,4,4,3-Лаб,31,0,Андросова П.К.,15,Технология приготовления сложной горячей кулинарной продукции,л.,2022-03-31,15,0,По теме занятия,,,,,,,
ЧППфд-01-19,0,4,5,3-Лаб,31,0,Андросова П.К.,15,Технология приготовления сложной горячей кулинарной продукции,л.,2022-03-31,15,0,По теме занятия,,,,,,,
ЧППфд-01-19,0,4,6,3-Лаб,31,0,Андросова П.К.,15,Технология приготовления сложной горячей кулинарной продукции,л.,2022-03-31,15,0,По теме занятия,,,,,,,
ЧРРрд-01-19,0,5,1,3-Лаб,31,0,Суркова Ю.А.,15,Приготовление оформление и подготовка к реализации холодных и горячих сладких блюд десертов напитков разнообразного ассортимента,л.,2022-04-01,15,216,По теме занятия,,,,,,,
ЧРРрд-01-19,0,5,2,3-Лаб,31,0,Суркова Ю.А.,15,Приготовление оформление и подготовка к реализации холодных и горячих сладких блюд десертов напитков разнообразного ассортимента,л.,2022-04-01,15,216,По теме занятия,,,,,,,
ЧРРрд-01-19,0,5,3,3-Лаб,31,0,Суркова Ю.А.,15,Приготовление оформление и подготовка к реализации холодных и горячих сладких блюд десертов напитков разнообразного ассортимента,л.,2022-04-01,15,216,По теме занятия,,,,,,,
ЧППфд-01-19,0,5,4,3-Лаб,31,0,Родионова И.А.,15,Кавказская и кубанская кухня,л.,2022-04-01,15,279,По теме занятия,,,,,,,
ЧППфд-01-19,0,5,5,3-Лаб,31,0,Родионова И.А.,15,Кавказская и кубанская кухня,л.,2022-04-01,15,279,По теме занятия,,,,,,,
ЧППфд-01-19,0,5,6,3-Лаб,31,0,Родионова И.А.,15,Кавказская и кубанская кухня,л.,2022-04-01,15,279,По теме занятия,,,,,,,
ЧДЗфд-01-19,0,1,1,4-26,31,0,Казарова Л.Р.,15,История дизайна,л.,2022-03-28,15,175,По теме занятия,,,,,,,
ЧДЗфд-01-19,0,1,2,4-26,31,0,Казарова Л.Р.,15,История дизайна,л.,2022-03-28,15,175,По теме занятия,,,,,,,
ЧФУфд-02-18,0,1,3,4-26,31,0,Сущенко С.С.,15,Основы спортивной тренировки,л.,2022-03-28,15,283,По теме занятия,,,,,,,
ЧФУфд-01-18,0,1,3,4-26,31,0,Сущенко С.С.,15,Основы спортивной тренировки,л.,2022-03-28,15,283,По теме занятия,,,,,,,
ЧФУфд-02-18,0,1,4,4-26,31,0,Сущенко С.С.,15,Основы спортивной тренировки,л.,2022-03-28,15,283,По теме занятия,,,,,,,
ЧФУфд-01-18,0,1,4,4-26,31,0,Сущенко С.С.,15,Основы спортивной тренировки,л.,2022-03-28,15,283,По теме занятия,,,,,,,
ЧФУфд-02-18,0,1,5,4-26,31,0,Казакова Н.А.,15,Избранный вид спорта с методикой тренировки и руководства соревновательной деятельностью спортсменов,л.,2022-03-28,15,115,По теме занятия,,,,,,,
ЧФУфд-01-18,0,1,5,4-26,31,0,Казакова Н.А.,15,Избранный вид спорта с методикой тренировки и руководства соревновательной деятельностью спортсменов,л.,2022-03-28,15,115,По теме занятия,,,,,,,
ЧФУфд-02-18,0,1,6,4-26,31,0,Казакова Н.А.,15,Избранный вид спорта с методикой тренировки и руководства соревновательной деятельностью спортсменов,л.,2022-03-28,15,115,По теме занятия,,,,,,,
ЧФУфд-01-18,0,1,6,4-26,31,0,Казакова Н.А.,15,Избранный вид спорта с методикой тренировки и руководства соревновательной деятельностью спортсменов,л.,2022-03-28,15,115,По теме занятия,,,,,,,
ЧФУфд-02-21,0,2,1,4-26,31,0,Казарова Л.Р.,15,История,л.,2022-03-29,15,175,По теме занятия,,,,,,,
ЧФУфд-01-21,0,2,1,4-26,31,0,Казарова Л.Р.,15,История,л.,2022-03-29,15,175,По теме занятия,,,,,,,
ЧФУфд-02-21,0,2,2,4-26,31,0,Казарова Л.Р.,15,Обществознание,л.,2022-03-29,15,175,По теме занятия,,,,,,,
ЧФУфд-01-21,0,2,2,4-26,31,0,Казарова Л.Р.,15,Обществознание,л.,2022-03-29,15,175,По теме занятия,,,,,,,
ЧРРрд-01-21,0,2,3,4-26,31,0,Горнушкина О.Н.,15,Биология,л.,2022-03-29,15,282,По теме занятия,,,,,,,
ЧПВфд-02-21,0,2,4,4-26,31,0,Горнушкина О.Н.,15,Биология,л.,2022-03-29,15,282,По теме занятия,,,,,,,
ЧПВфд-01-21,0,2,4,4-26,31,0,Горнушкина О.Н.,15,Биология,л.,2022-03-29,15,282,По теме занятия,,,,,,,
ЧППфд-01-19,0,2,6,4-26,31,0,Догадов Д.И.,15,Физическая и коллоидная химия,л.,2022-03-29,15,134,По теме занятия,,,,,,,
ЧППфд-01-19,0,2,7,4-26,31,0,Догадов Д.И.,15,Физическая и коллоидная химия,л.,2022-03-29,15,134,По теме занятия,,,,,,,
ЧСЛфд-01-21,0,3,2,4-26,31,0,Казарова Л.Р.,15,История,л.,2022-03-30,15,175,По теме занятия,,,,,,,
ЧЭБфд-02-21,0,3,3,4-26,31,0,Казарова Л.Р.,15,Введение в специальность,л.,2022-03-30,15,175,По теме занятия,,,,,,,
ЧЭБфд-01-21,0,3,4,4-26,31,0,Казарова Л.Р.,15,Введение в специальность,л.,2022-03-30,15,175,По теме занятия,,,,,,,
ЧФУфд-02-20,0,3,6,4-26,31,0,Догадов Д.И.,15,Гигиенические основы физической культуры и спорта,л.,2022-03-30,15,134,По теме занятия,,,,,,,
ЧФУфд-01-20,0,3,6,4-26,31,0,Догадов Д.И.,15,Гигиенические основы физической культуры и спорта,л.,2022-03-30,15,134,По теме занятия,,,,,,,
ЧФУфд-02-20,0,3,7,4-26,31,0,Догадов Д.И.,15,Анатомия,л.,2022-03-30,15,134,По теме занятия,,,,,,,
ЧФУфд-01-20,0,3,7,4-26,31,0,Догадов Д.И.,15,Анатомия,л.,2022-03-30,15,134,По теме занятия,,,,,,,
ЧФУфд-02-21,0,4,1,4-26,31,0,Казарова Л.Р.,15,Обществознание,л.,2022-03-31,15,175,По теме занятия,,,,,,,
ЧФУфд-01-21,0,4,1,4-26,31,0,Казарова Л.Р.,15,Обществознание,л.,2022-03-31,15,175,По теме занятия,,,,,,,
ЧДЗфд-01-21,0,4,2,4-26,31,0,Казарова Л.Р.,15,Обществознание (включая Право),л.,2022-03-31,15,175,По теме занятия,,,,,,,
ЧДЗфд-01-21,0,4,3,4-26,31,0,Казарова Л.Р.,15,Обществознание (включая Право),л.,2022-03-31,15,175,По теме занятия,,,,,,,
ЧФУфд-02-20,0,4,4,4-26,31,0,Игошев М.В.,15,Базовые и новые физкультурно-спортивные виды деятельности с методикой оздоровительной тренировки,л.,2022-03-31,15,117,По теме занятия,,,,,,,
ЧФУфд-01-20,0,4,4,4-26,31,0,Игошев М.В.,15,Базовые и новые физкультурно-спортивные виды деятельности с методикой оздоровительной тренировки,л.,2022-03-31,15,117,По теме занятия,,,,,,,
ЧФУфд-02-20,0,4,5,4-26,31,0,Игошев М.В.,15,Базовые и новые физкультурно-спортивные виды деятельности с методикой оздоровительной тренировки,л.,2022-03-31,15,117,По теме занятия,,,,,,,
ЧФУфд-01-20,0,4,5,4-26,31,0,Игошев М.В.,15,Базовые и новые физкультурно-спортивные виды деятельности с методикой оздоровительной тренировки,л.,2022-03-31,15,117,По теме занятия,,,,,,,
ЧФУфд-02-20,0,4,6,4-26,31,0,Догадов Д.И.,15,Физиология с основами биохимии,л.,2022-03-31,15,134,По теме занятия,,,,,,,
ЧФУфд-01-20,0,4,6,4-26,31,0,Догадов Д.И.,15,Физиология с основами биохимии,л.,2022-03-31,15,134,По теме занятия,,,,,,,
ЧФУфд-02-20,0,4,7,4-26,31,0,Догадов Д.И.,15,Лечебная физическая культура и массаж,л.,2022-03-31,15,134,По теме занятия,,,,,,,
ЧФУфд-01-20,0,4,7,4-26,31,0,Догадов Д.И.,15,Лечебная физическая культура и массаж,л.,2022-03-31,15,134,По теме занятия,,,,,,,
ЧНПфд-01-21,0,5,1,4-26,31,0,Казарова Л.Р.,15,История,л.,2022-04-01,15,175,По теме занятия,,,,,,,
ЧНПфд-01-21,0,5,2,4-26,31,0,Казарова Л.Р.,15,История,л.,2022-04-01,15,175,По теме занятия,,,,,,,
ЧФУфд-02-21,0,5,3,4-26,31,0,Казарова Л.Р.,15,История,л.,2022-04-01,15,175,По теме занятия,,,,,,,
ЧФУфд-01-21,0,5,3,4-26,31,0,Казарова Л.Р.,15,История,л.,2022-04-01,15,175,По теме занятия,,,,,,,
ЧЭБфд-02-21,0,5,4,4-26,31,0,Казарова Л.Р.,15,Введение в специальность,л.,2022-04-01,15,175,По теме занятия,,,,,,,
ЧЭБфд-01-21,0,5,4,4-26,31,0,Казарова Л.Р.,15,Введение в специальность,л.,2022-04-01,15,175,По теме занятия,,,,,,,
ЧЭБфд-02-21,0,5,5,4-26,31,0,Казарова Л.Р.,15,Введение в специальность,л.,2022-04-01,15,175,По теме занятия,,,,,,,
ЧЭБфд-01-21,0,5,5,4-26,31,0,Казарова Л.Р.,15,Введение в специальность,л.,2022-04-01,15,175,По теме занятия,,,,,,,
ЧРРрд-01-20,0,5,6,4-26,31,0,Догадов Д.И.,15,Химия с элементами физики,л.,2022-04-01,15,134,По теме занятия,,,,,,,
ЧРРрд-01-20,0,5,7,4-26,31,0,Догадов Д.И.,15,Химия с элементами физики,л.,2022-04-01,15,134,По теме занятия,,,,,,,
ЧЭБфд-02-21,0,6,2,4-26,31,0,Казарова Л.Р.,15,Введение в специальность,л.,2022-04-02,15,175,По теме занятия,,,,,,,
ЧЭБфд-01-21,0,6,2,4-26,31,0,Казарова Л.Р.,15,Введение в специальность,л.,2022-04-02,15,175,По теме занятия,,,,,,,
ЧЭБфд-02-21,0,6,3,4-26,31,0,Казарова Л.Р.,15,Введение в специальность,л.,2022-04-02,15,175,По теме занятия,,,,,,,
ЧЭБфд-01-21,0,6,3,4-26,31,0,Казарова Л.Р.,15,Введение в специальность,л.,2022-04-02,15,175,По теме занятия,,,,,,,
ЧНПфд-01-21,0,6,4,4-26,31,0,Казарова Л.Р.,15,История,л.,2022-04-02,15,175,По теме занятия,,,,,,,
ЧДЗфд-01-21,0,6,4,4-26,31,0,Казарова Л.Р.,15,История,л.,2022-04-02,15,175,По теме занятия,,,,,,,
ЧНПфд-01-21,0,6,5,4-26,31,0,Казарова Л.Р.,15,История,л.,2022-04-02,15,175,По теме занятия,,,,,,,
ЧДЗфд-01-21,0,6,5,4-26,31,0,Казарова Л.Р.,15,История,л.,2022-04-02,15,175,По теме занятия,,,,,,,
ЧФУфд-02-19,0,6,6,4-26,31,0,Догадов Д.И.,15,Спортивная физиология,л.,2022-04-02,15,134,По теме занятия,,,,,,,
ЧФУфд-01-19,0,6,6,4-26,31,0,Догадов Д.И.,15,Спортивная физиология,л.,2022-04-02,15,134,По теме занятия,,,,,,,
ЧРРрд-01-21,0,1,1,4-27,31,0,Ливенцова Т.Д.,15,История,л.,2022-03-28,15,184,По теме занятия,,,,,,,
ЧРРрд-01-21,0,1,2,4-27,31,0,Ливенцова Т.Д.,15,История,л.,2022-03-28,15,184,По теме занятия,,,,,,,
ЧПВфд-02-21,0,1,3,4-27,31,0,Ливенцова Т.Д.,15,Информационное общество (обществознание),л.,2022-03-28,15,184,По теме занятия,,,,,,,
ЧПВфд-01-21,0,1,3,4-27,31,0,Ливенцова Т.Д.,15,Информационное общество (обществознание),л.,2022-03-28,15,184,По теме занятия,,,,,,,
ЧФУфд-02-19,0,1,4,4-27,31,0,Талантова Е.А.,15,Организация физкультурно-спортивной работы,л.,2022-03-28,15,198,По теме занятия,,,,,,,
ЧФУфд-01-19,0,1,4,4-27,31,0,Талантова Е.А.,15,Организация физкультурно-спортивной работы,л.,2022-03-28,15,198,По теме занятия,,,,,,,
ЧНПфд-01-20,0,2,1,4-27,31,0,Силаев А.И.,15,Безопасность жизнедеятельности,л.,2022-03-29,15,194,По теме занятия,,,,,,,
ЧСЛфд-01-21,0,2,2,4-27,31,0,Силаев А.И.,15,Основы безопасности жизнедеятельности,л.,2022-03-29,15,194,По теме занятия,,,,,,,
ЧФУфд-02-21,0,2,3,4-27,31,0,Силаев А.И.,15,Основы безопасности жизнедеятельности,л.,2022-03-29,15,194,По теме занятия,,,,,,,
ЧФУфд-01-21,0,2,3,4-27,31,0,Силаев А.И.,15,Основы безопасности жизнедеятельности,л.,2022-03-29,15,194,По теме занятия,,,,,,,
ЧФУфд-02-20,0,2,4,4-27,31,0,Великанов Е.Э.,15,Производственная практика,л.,2022-03-29,15,275,По теме занятия,,,,,,,
ЧФУфд-01-20,0,2,4,4-27,31,0,Великанов Е.Э.,15,Производственная практика,л.,2022-03-29,15,275,По теме занятия,,,,,,,
ЧФУфд-02-20,0,2,5,4-27,31,0,Великанов Е.Э.,15,Производственная практика  ЗАЧЕТ,л.,2022-03-29,15,275,По теме занятия,,,,,,,
ЧФУфд-01-20,0,2,5,4-27,31,0,Великанов Е.Э.,15,Производственная практика  ЗАЧЕТ,л.,2022-03-29,15,275,По теме занятия,,,,,,,
ЧИПфд-01-21,0,3,1,4-27,31,0,Каспарян К.И.,15,История,л.,2022-03-30,15,179,По теме занятия,,,,,,,
ЧИПфд-02-21,0,3,2,4-27,31,0,Каспарян К.И.,15,История,л.,2022-03-30,15,179,По теме занятия,,,,,,,
ЧДЗфд-01-19,0,3,3,4-27,31,0,Аникина Г.Ю.,15,Основы стандартизации сертификации и метрологии,л.,2022-03-30,15,159,По теме занятия,,,,,,,
ЧДЗфд-01-19,0,3,4,4-27,31,0,Аникина Г.Ю.,15,Основы управления качеством,л.,2022-03-30,15,159,По теме занятия,,,,,,,
ЧСЛфд-01-21,0,4,1,4-27,31,0,Горнушкина О.Н.,15,Биология,л.,2022-03-31,15,282,По теме занятия,,,,,,,
ЧСЛфд-01-21,0,4,2,4-27,31,0,Горнушкина О.Н.,15,Биология,л.,2022-03-31,15,282,По теме занятия,,,,,,,
ЧСАфд-02-21,0,4,3,4-27,31,0,Каспарян К.И.,15,История,л.,2022-03-31,15,179,По теме занятия,,,,,,,
ЧСАфд-01-21,0,4,4,4-27,31,0,Каспарян К.И.,15,История,л.,2022-03-31,15,179,По теме занятия,,,,,,,
ЧФУфд-02-19,0,4,5,4-27,31,0,Сущенко С.С.,15,Избранный вид спорта с методикой тренировки и руководства соревновательной деятельностью спортсменов,л.,2022-03-31,15,283,По теме занятия,,,,,,,
ЧФУфд-01-19,0,4,5,4-27,31,0,Сущенко С.С.,15,Избранный вид спорта с методикой тренировки и руководства соревновательной деятельностью спортсменов,л.,2022-03-31,15,283,По теме занятия,,,,,,,
ЧФУфд-02-19,0,4,6,4-27,31,0,Сущенко С.С.,15,Избранный вид спорта с методикой тренировки и руководства соревновательной деятельностью спортсменов,л.,2022-03-31,15,283,По теме занятия,,,,,,,
ЧФУфд-01-19,0,4,6,4-27,31,0,Сущенко С.С.,15,Избранный вид спорта с методикой тренировки и руководства соревновательной деятельностью спортсменов,л.,2022-03-31,15,283,По теме занятия,,,,,,,
ЧИПфд-02-21,0,5,3,4-27,31,0,Каспарян К.И.,15,История,л.,2022-04-01,15,179,По теме занятия,,,,,,,
ЧИПфд-01-21,0,5,4,4-27,31,0,Каспарян К.И.,15,История,л.,2022-04-01,15,179,По теме занятия,,,,,,,
ЧРРрд-01-21,0,6,2,4-27,31,0,Силаев А.И.,15,Основы безопасности жизнедеятельности,л.,2022-04-02,15,194,По теме занятия,,,,,,,
ЧПКфд-01-20,0,6,3,4-27,31,0,Силаев А.И.,15,Безопасность жизнедеятельности,л.,2022-04-02,15,194,По теме занятия,,,,,,,
ЧФУфд-02-20,0,6,4,4-27,31,0,Силаев А.И.,15,Безопасность жизнедеятельности,л.,2022-04-02,15,194,По теме занятия,,,,,,,
ЧФУфд-01-20,0,6,4,4-27,31,0,Силаев А.И.,15,Безопасность жизнедеятельности,л.,2022-04-02,15,194,По теме занятия,,,,,,,
ЧФУфд-02-20,0,6,5,4-27,31,0,Силаев А.И.,15,Безопасность жизнедеятельности,л.,2022-04-02,15,194,По теме занятия,,,,,,,
ЧФУфд-01-20,0,6,5,4-27,31,0,Силаев А.И.,15,Безопасность жизнедеятельности,л.,2022-04-02,15,194,По теме занятия,,,,,,,
ЧСЛфд-01-19,0,1,1,4-29,31,0,Панова Н.А.,15,Декоративная дендрология,л.,2022-03-28,15,189,По теме занятия,,,,,,,
ЧСЛфд-01-19,0,1,2,4-29,31,0,Панова Н.А.,15,Декоративная дендрология,л.,2022-03-28,15,189,По теме занятия,,,,,,,
ЧНПфд-01-19,0,1,3,4-29,31,0,Соболева Н.Л.,15,Основы исполнительского мастерства (художественное стекло бисер),л.,2022-03-28,15,215,По теме занятия,,,,,,,
ЧНПфд-01-19,0,1,4,4-29,31,0,Соболева Н.Л.,15,Основы исполнительского мастерства (художественное стекло бисер),л.,2022-03-28,15,215,По теме занятия,,,,,,,
ЧФУфд-02-19,0,1,5,4-29,31,0,Сущенко С.С.,15,Избранный вид спорта с методикой тренировки и руководства соревновательной деятельностью спортсменов,л.,2022-03-28,15,283,По теме занятия,,,,,,,
ЧФУфд-01-19,0,1,5,4-29,31,0,Сущенко С.С.,15,Избранный вид спорта с методикой тренировки и руководства соревновательной деятельностью спортсменов,л.,2022-03-28,15,283,По теме занятия,,,,,,,
ЧФУфд-02-19,0,1,6,4-29,31,0,Сущенко С.С.,15,Избранный вид спорта с методикой тренировки и руководства соревновательной деятельностью спортсменов,л.,2022-03-28,15,283,По теме занятия,,,,,,,
ЧФУфд-01-19,0,1,6,4-29,31,0,Сущенко С.С.,15,Избранный вид спорта с методикой тренировки и руководства соревновательной деятельностью спортсменов,л.,2022-03-28,15,283,По теме занятия,,,,,,,
ЧНПфд-01-19,0,2,1,4-29,31,0,Соболева Н.Л.,15,Основы исполнительского мастерства (художественное стекло бисер),л.,2022-03-29,15,215,По теме занятия,,,,,,,
ЧНПфд-01-19,0,2,2,4-29,31,0,Соболева Н.Л.,15,Основы исполнительского мастерства (художественное стекло бисер),л.,2022-03-29,15,215,По теме занятия,,,,,,,
ЧНПфд-01-19,0,2,3,4-29,31,0,Соболева Н.Л.,15,Дополнительная работа под руководством преподавателя,л.,2022-03-29,15,215,По теме занятия,,,,,,,
ЧНПфд-01-19,0,2,4,4-29,31,0,Соболева Н.Л.,15,Дополнительная работа под руководством преподавателя,л.,2022-03-29,15,215,По теме занятия,,,,,,,
ЧСЛфд-01-20,0,3,1,4-29,31,0,Панова Н.А.,15,Садово-парковое строительство и хозяйство,л.,2022-03-30,15,189,По теме занятия,,,,,,,
ЧСЛфд-01-19,0,3,2,4-29,31,0,Панова Н.А.,15,Цветовод (цветоводство в благоустройстве),л.,2022-03-30,15,189,По теме занятия,,,,,,,
ЧДЗфд-01-19,0,4,2,4-29,31,0,Караманян М.И.,15,Основы конструкторско-технологического обеспечения дизайна,л.,2022-03-31,15,176,По теме занятия,,,,,,,
ЧФУфд-02-18,0,4,3,4-29,31,0,Сущенко С.С.,15,Технология физкультурно-спортивной деятельности,л.,2022-03-31,15,283,По теме занятия,,,,,,,
